        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2900	   4201897	   2126432	  0.0599220820	     29762	     67208	  0.0004670270	     40979	     40979	  0.0005393500	     32481	      8007	  0.0005288780	
    2900	   4201780	   2129517	  0.0580637870	     29754	     67208	  0.0005613990	     43716	     43716	  0.0004811160	     33435	      7863	  0.0004663730	
    2900	   4202689	   2094243	  0.0580316140	     29775	     67208	  0.0005013680	     43209	     43209	  0.0005575460	     33329	      7790	  0.0004239420	
    2900	   4200775	   2071422	  0.0575231750	     29754	     67208	  0.0005343630	     42538	     42538	  0.0004801810	     36088	      7786	  0.0004776440	
    2900	   4200775	   2077454	  0.0572008600	     29738	     67208	  0.0006944090	     42447	     42447	  0.0006213340	     34397	      7839	  0.0005215460	
    2900	   4196880	   2060965	  0.0563121820	     29750	     67208	  0.0005618280	     42557	     42557	  0.0006356860	     33388	      7877	  0.0004868920	
    2900	   4203085	   2116750	  0.0582235930	     29786	     67208	  0.0005578330	     43226	     43226	  0.0007174090	     40021	      7614	  0.0005012890	
    2900	   4202770	   2108950	  0.0597955870	     29718	     67208	  0.0006427200	     46021	     46021	  0.0006599510	     32343	      7972	  0.0005378150	
    2900	   4201204	   2053830	  0.0583325790	     29739	     67208	  0.0007057180	     40705	     40705	  0.0007058370	     35949	      7861	  0.0006471630	
    2900	   4200849	   2119169	  0.0706876970	     29792	     67208	  0.0006655450	     40769	     40769	  0.0006338530	     34014	      7878	  0.0004866320	
    2900	   4200547	   2111365	  0.0601073770	     29767	     67208	  0.0005736950	     44676	     44676	  0.0006559960	     34748	      7941	  0.0005543150	
    2900	   4194097	   2056122	  0.0628676410	     29757	     67208	  0.0005299440	     42846	     42846	  0.0006374410	     33099	      7884	  0.0004437160	
    2900	   4203274	   2093411	  0.0587237140	     29766	     67208	  0.0005234720	     43201	     43201	  0.0006314100	     33311	      7871	  0.0005489140	
    2900	   4201065	   2106161	  0.0570760880	     29772	     67208	  0.0005504250	     45039	     45039	  0.0006322920	     34075	      7881	  0.0005076420	
    2900	   4203495	   2074916	  0.0594652040	     29847	     67208	  0.0005832250	     40982	     40982	  0.0006005360	     33894	      7818	  0.0004815510	
    2900	   4202770	   2117448	  0.0614478630	     29800	     67208	  0.0005425530	     42314	     42314	  0.0006428320	     35181	      7787	  0.0004702870	
    2900	   4195800	   2137422	  0.0608358080	     29764	     67208	  0.0007175790	     41512	     41512	  0.0006255060	     33902	      7854	  0.0004722610	
    2900	   4198797	   2111619	  0.0588684760	     29728	     67208	  0.0006450140	     42551	     42551	  0.0006318910	     32226	      7966	  0.0005350410	
    2900	   4195422	   2093813	  0.0614772180	     29753	     67208	  0.0005788150	     43513	     43513	  0.0006017410	     34302	      7791	  0.0004246660	
    2900	   4203250	   2141141	  0.0586714540	     29745	     67208	  0.0005738960	     43594	     43594	  0.0006211580	     33119	      7898	  0.0005660240	
    2900	   4197334	   2054302	  0.0575764110	     29759	     67208	  0.0006936910	     43354	     43354	  0.0007826750	     36593	      7831	  0.0006051130	
    2900	   4202560	   2050492	  0.0627218460	     29787	     67208	  0.0005077710	     41521	     41521	  0.0006446160	     34798	      7887	  0.0004566330	
    2900	   4201720	   2077302	  0.0576999030	     29699	     67208	  0.0005508200	     40326	     40326	  0.0005943030	     32806	      7854	  0.0005050100	
    2900	   4197334	   2076450	  0.0606673890	     29700	     67208	  0.0005631070	     42560	     42560	  0.0006647500	     33507	      7890	  0.0005024010	
    2900	   4201204	   2136804	  0.0625615510	     29811	     67208	  0.0006668260	     43116	     43116	  0.0006332740	     33024	      7908	  0.0004594840	
    2900	   4202119	   2107798	  0.0598599590	     29752	     67208	  0.0006020820	     41429	     41429	  0.0007083730	     36027	      7733	  0.0005558720	
    2900	   4202689	   2098912	  0.0615714420	     29722	     67208	  0.0006038470	     44251	     44251	  0.0006818190	     35128	      7758	  0.0005119390	
    2900	   4201135	   2136642	  0.0612395700	     29731	     67208	  0.0004736650	     41251	     41251	  0.0006433480	     33130	      7974	  0.0005150000	
    2900	   4201897	   2137412	  0.0598471790	     29726	     67208	  0.0005522600	     45051	     45051	  0.0006338670	     36544	      7768	  0.0004746750	
    2900	   4203199	   2099929	  0.0597099090	     29805	     67208	  0.0006229600	     42409	     42409	  0.0006351260	     31812	      8002	  0.0005257850	
    2900	   4200775	   2161518	  0.0622171660	     29798	     67208	  0.0007080360	     41115	     41115	  0.0007083660	     33669	      7969	  0.0006194110	
    2900	   4201597	   2099340	  0.0608226130	     29797	     67208	  0.0005551680	     41203	     41203	  0.0006483820	     33765	      7961	  0.0004960780	
    2900	   4193254	   2110607	  0.0602718560	     29709	     67208	  0.0005486940	     44319	     44319	  0.0006402420	     35701	      7776	  0.0005203360	
    2900	   4201470	   2084952	  0.0605662300	     29757	     67208	  0.0005011200	     41594	     41594	  0.0005809790	     38757	      7720	  0.0006460800	
    2900	   4201954	   2128350	  0.0632679330	     29818	     67208	  0.0005094350	     42749	     42749	  0.0006032010	     33840	      7884	  0.0004973350	
    2900	   4200994	   2049252	  0.0584803040	     29740	     67208	  0.0005861170	     41717	     41717	  0.0007531640	     34582	      7765	  0.0005660620	
    2900	   4201780	   2098961	  0.0597014350	     29734	     67208	  0.0007548780	     43210	     43210	  0.0008479180	     35178	      7783	  0.0005475320	
    2900	   4201204	   2135235	  0.0614711260	     29747	     67208	  0.0005971820	     46856	     46856	  0.0006947180	     33528	      7880	  0.0005360340	
    2900	   4195035	   2153469	  0.0603831140	     29713	     67208	  0.0005523600	     42616	     42616	  0.0006434100	     33531	      7914	  0.0005127730	
    2900	   4201534	   2159864	  0.0610708580	     29739	     67208	  0.0005479720	     46338	     46338	  0.0006748670	     33341	      8023	  0.0005286180	
    2900	   4201954	   2091317	  0.0609314180	     29754	     67208	  0.0005583780	     41473	     41473	  0.0006516940	     34316	      7934	  0.0004967020	
    2900	   4199179	   2112640	  0.0559777020	     29781	     67208	  0.0004990400	     45104	     45104	  0.0004942960	     33061	      7925	  0.0004756300	
    2900	   4198500	   2089826	  0.0614839430	     29779	     67208	  0.0006733810	     41928	     41928	  0.0007387880	     31976	      7967	  0.0006362010	
    2900	   4195165	   2062866	  0.0608731210	     29792	     67208	  0.0006203140	     41389	     41389	  0.0006507930	     35900	      7763	  0.0005521700	
    2900	   4201659	   2070442	  0.0559978470	     29762	     67208	  0.0005040340	     47345	     47345	  0.0006040690	     34847	      7780	  0.0005538780	
    2900	   4203085	   2128006	  0.0587371440	     29714	     67208	  0.0004806000	     41248	     41248	  0.0005405610	     34533	      7845	  0.0005635770	
    2900	   4202010	   2099433	  0.0568957810	     29774	     67208	  0.0005756450	     40899	     40899	  0.0006521310	     34809	      7780	  0.0004486910	
    2900	   4198797	   2107552	  0.0564923780	     29725	     67208	  0.0005532520	     42867	     42867	  0.0005472600	     33910	      7954	  0.0004870850	
    2900	   4199722	   2082731	  0.0584874250	     29821	     67208	  0.0005965060	     41209	     41209	  0.0006365230	     31835	      7985	  0.0005057270	
    2900	   4202955	   2115024	  0.0620026180	     29740	     67208	  0.0005929580	     41498	     41498	  0.0007255180	     33143	      7909	  0.0006366890	
    2900	   4199545	   2108390	  0.0622421020	     29726	     67208	  0.0004863670	     41608	     41608	  0.0006274570	     34507	      7784	  0.0005738020	
    2900	   4201339	   2073970	  0.0588246190	     29720	     67208	  0.0006642630	     42859	     42859	  0.0006864880	     32695	      7917	  0.0005606630	
    2900	   4202515	   2094360	  0.0583802950	     29666	     67208	  0.0006676760	     43211	     43211	  0.0006093620	     36763	      7794	  0.0005378650	
    2900	   4200624	   2095149	  0.0594962890	     29784	     67208	  0.0006117690	     43326	     43326	  0.0006657250	     33589	      7858	  0.0005639050	
    2900	   4203459	   2125301	  0.0570698430	     29779	     67208	  0.0005789210	     42202	     42202	  0.0006363920	     36107	      7875	  0.0004930710	
    2900	   4202560	   2092306	  0.0568738580	     29765	     67208	  0.0005734820	     42181	     42181	  0.0006665330	     40794	      7703	  0.0004950400	
    2900	   4196647	   2052701	  0.0578510370	     29723	     67208	  0.0006316650	     40976	     40976	  0.0006230450	     35388	      7923	  0.0005074400	
    2900	   4202809	   2184532	  0.0600058460	     29724	     67208	  0.0005974180	     44849	     44849	  0.0006146930	     34873	      7895	  0.0005717580	
    2900	   4203379	   2093096	  0.0591206950	     29773	     67208	  0.0005835490	     43545	     43545	  0.0005849380	     36355	      7902	  0.0005045340	
    2900	   4201339	   2069586	  0.0585989030	     29754	     67208	  0.0006273940	     42523	     42523	  0.0006501920	     36061	      7889	  0.0005749260	
    2900	   4203022	   2103728	  0.0606836220	     29746	     67208	  0.0005930070	     41966	     41966	  0.0006699710	     36507	      7875	  0.0005215070	
    2900	   4200229	   2102788	  0.0575394910	     29737	     67208	  0.0006848120	     44827	     44827	  0.0007875530	     35619	      7813	  0.0005813530	
    3000	   4497372	   2260603	  0.0643101770	     30945	     69808	  0.0006007880	     44048	     44048	  0.0007056930	     33021	      8260	  0.0005050640	
    3000	   4496670	   2184210	  0.0618395540	     30918	     69808	  0.0006016160	     46206	     46206	  0.0008626800	     41779	      7978	  0.0006860310	
    3000	   4495260	   2245872	  0.0638420570	     30959	     69808	  0.0005409340	     47667	     47667	  0.0007129430	     37451	      8060	  0.0006028870	
    3000	   4496289	   2200812	  0.0622080120	     30940	     69808	  0.0006355210	     44258	     44258	  0.0007116810	     34794	      8246	  0.0005257190	
    3000	   4493940	   2239929	  0.0651028170	     30950	     69808	  0.0005716900	     45301	     45301	  0.0007978300	     37451	      8162	  0.0006325690	
    3000	   4497639	   2263366	  0.0622348780	     30831	     69808	  0.0006353440	     46939	     46939	  0.0006828770	     35025	      8182	  0.0004927340	
    3000	   4497680	   2244612	  0.0610603620	     30941	     69808	  0.0005836540	     46811	     46811	  0.0007054040	     36701	      8095	  0.0005232340	
    3000	   4495260	   2308461	  0.0645764820	     30960	     69808	  0.0006442540	     47465	     47465	  0.0007060760	     39881	      8131	  0.0004861610	
    3000	   4495574	   2238151	  0.0609827150	     30948	     69808	  0.0005851200	     46678	     46678	  0.0006300910	     34287	      8266	  0.0005347250	
    3000	   4498347	   2272118	  0.0647779770	     30929	     69808	  0.0006844930	     46230	     46230	  0.0006829850	     38925	      8119	  0.0006291080	
    3000	   4494930	   2261957	  0.0664099740	     30917	     69808	  0.0006443190	     45722	     45722	  0.0007752500	     33027	      8336	  0.0005187350	
    3000	   4496085	   2244392	  0.0643597120	     30906	     69808	  0.0006031070	     44578	     44578	  0.0007065590	     39330	      8228	  0.0006337180	
    3000	   4488909	   2238792	  0.0654926180	     30911	     69808	  0.0006072320	     43227	     43227	  0.0006830460	     33620	      8222	  0.0005136570	
    3000	   4497015	   2261369	  0.0664245100	     30912	     69808	  0.0005621540	     46066	     46066	  0.0006276490	     36647	      8085	  0.0005455040	
    3000	   4496960	   2267049	  0.0648578800	     30901	     69808	  0.0005684170	     45855	     45855	  0.0007051620	     33210	      8406	  0.0006012600	
    3000	   4497759	   2271970	  0.0637167680	     30881	     69808	  0.0005636270	     46619	     46619	  0.0007414400	     39430	      7980	  0.0005525570	
    3000	   4496420	   2230623	  0.0679859730	     30938	     69808	  0.0005828190	     43672	     43672	  0.0006501250	     36032	      8129	  0.0005339920	
    3000	   4498035	   2248590	  0.0634239490	     30953	     69808	  0.0007149250	     47152	     47152	  0.0006987730	     35187	      8174	  0.0004993300	
    3000	   4498149	   2239004	  0.0636504260	     30959	     69808	  0.0005921200	     44711	     44711	  0.0006227740	     35635	      8275	  0.0005082950	
    3000	   4498455	   2279012	  0.0657742320	     30915	     69808	  0.0005955490	     45763	     45763	  0.0007074010	     35792	      8255	  0.0005156390	
    3000	   4493844	   2247372	  0.0647068460	     30939	     69808	  0.0007746760	     42554	     42554	  0.0007184080	     38540	      8206	  0.0005745280	
    3000	   4496730	   2265051	  0.0637082580	     30898	     69808	  0.0006400420	     49055	     49055	  0.0007036060	     34571	      8258	  0.0005750970	
    3000	   4496609	   2242864	  0.0654153870	     30951	     69808	  0.0006098060	     45430	     45430	  0.0007965780	     37062	      8120	  0.0006510000	
    3000	   4491597	   2235364	  0.0616731640	     30925	     69808	  0.0004438210	     43238	     43238	  0.0006862540	     41670	      8023	  0.0005469150	
    3000	   4483100	   2193667	  0.0625196860	     31006	     69808	  0.0006214140	     44648	     44648	  0.0006476800	     34718	      8293	  0.0005020140	
    3000	   4497834	   2245637	  0.0636049020	     30935	     69808	  0.0005814550	     42238	     42238	  0.0007012500	     36900	      8120	  0.0005488770	
    3000	   4496222	   2222153	  0.0625022940	     30919	     69808	  0.0005572870	     42710	     42710	  0.0005201750	     32040	      8380	  0.0004627360	
    3000	   4496154	   2245345	  0.0641042870	     30983	     69808	  0.0006458890	     42790	     42790	  0.0005714990	     34178	      8221	  0.0005366410	
